forecast_start_date,forecast_end_date,asset_id,mu,sigma
2021-07-14,2021-07-14,COST,-0.0006632129254285247,0.013387522564685752
2021-07-14,2021-07-14,CVX,-0.0017543721362017096,0.017180893545919153
2021-07-14,2021-07-14,GOOGL,-0.0014110493706539274,0.01570909525679864
2021-07-14,2021-07-14,HD,-0.0014278932474553585,0.015096741000570468
2021-07-14,2021-07-14,IBM,-0.0020080726128071545,0.01716151824962095
2021-07-14,2021-07-14,JNJ,-0.00011467367585282773,0.008412838070703388
2021-07-14,2021-07-14,JPM,-0.0020377027918584644,0.019391174372216415
2021-07-14,2021-07-14,KO,4.270079953130335e-05,0.009355894304421877
2021-07-14,2021-07-14,MSFT,-0.000795332354027778,0.016670979118714187
2021-07-14,2021-07-14,NVDA,-0.0021652641356922687,0.028955242183501394
2021-07-14,2021-07-14,PEP,0.0003400310073629953,0.009995793263110352
2021-07-14,2021-07-14,PG,-0.0004300616623368114,0.009008975809808598
2021-07-14,2021-07-14,SPY,-0.0008653011784190312,0.009326810045508362
2021-07-14,2021-07-14,UNH,-0.0008070229319855571,0.016668431081718903
2021-07-14,2021-07-14,WMT,-0.0002646857596118934,0.010665087606980195
2021-07-14,2021-07-14,XOM,-0.0019188144302461295,0.0162600488573754
2021-07-15,2021-07-15,AAPL,0.0010060965840239077,0.014874272520308077
2021-07-15,2021-07-15,AMZN,-0.0006251724145840854,0.01766356922574209
2021-07-15,2021-07-15,BA,-0.0011523527035024017,0.018295598869870436
2021-07-15,2021-07-15,CAT,-0.0016910001693759113,0.01928402095692645
2021-07-15,2021-07-15,COST,-0.0002447173319524154,0.011641037998809188
2021-07-15,2021-07-15,CVX,-0.0012969338102266192,0.016308841610784247
2021-07-15,2021-07-15,GOOGL,0.00015753459592815489,0.01490134987285516
2021-07-15,2021-07-15,HD,-0.00016928801778703928,0.012816288387755493
2021-07-15,2021-07-15,IBM,-0.0008981907740235329,0.013698231086032752
2021-07-15,2021-07-15,JNJ,0.00018021544092334808,0.007609350913440771
2021-07-15,2021-07-15,JPM,-0.000847323564812541,0.017309153237070194
2021-07-15,2021-07-15,KO,0.00023121776466723533,0.009696490294143474
2021-07-15,2021-07-15,MSFT,5.8930314844474195e-05,0.013303804611819622
2021-07-15,2021-07-15,NVDA,-0.0014748995017725974,0.02979318723359748
2021-07-15,2021-07-15,PEP,-4.566452844301239e-06,0.007445708328366891
2021-07-15,2021-07-15,PG,-1.8429345800541341e-06,0.007855752999970869
2021-07-15,2021-07-15,SPY,-0.00026667027705116195,0.007642221464018954
2021-07-15,2021-07-15,UNH,-0.0003978896362241358,0.01519711346042181
2021-07-15,2021-07-15,WMT,-0.00024755450140219183,0.010254510205607515
2021-07-15,2021-07-15,XOM,-0.001505050022387877,0.015437377092899402
2021-07-16,2021-07-16,AAPL,0.0012987459311261773,0.015606165226378255
2021-07-16,2021-07-16,AMZN,0.0007889040221925825,0.02248760377099794
2021-07-16,2021-07-16,BA,0.0009614098118618131,0.01585785615357546
2021-07-16,2021-07-16,CAT,0.0007041372555249836,0.01557312538416249
2021-07-16,2021-07-16,COST,0.0008924712950829416,0.010669139418627235
2021-07-16,2021-07-16,CVX,0.0008058168052230031,0.014621771497030513
2021-07-16,2021-07-16,GOOGL,5.802133237011731e-05,0.015042800892885774
2021-07-16,2021-07-16,HD,0.0008577165601309389,0.011344781126448347
2021-07-16,2021-07-16,IBM,0.00022660092527075902,0.011022238513380644
2021-07-16,2021-07-16,JNJ,0.0004176825284957886,0.008040705131026987
2021-07-16,2021-07-16,JPM,0.00047345773200504484,0.014106601120318241
2021-07-16,2021-07-16,KO,0.00047175777290249244,0.00768612242684327
2021-07-16,2021-07-16,MSFT,0.00047878566692816094,0.013346545852382695
2021-07-16,2021-07-16,NVDA,0.0012274123204406352,0.026992598773694903
2021-07-16,2021-07-16,PEP,0.0005417498003225773,0.007073935851980531
2021-07-16,2021-07-16,PG,0.0005074998538475483,0.007635100052366015
2021-07-16,2021-07-16,SPY,0.00023249230143846945,0.007489625264153904
2021-07-16,2021-07-16,UNH,0.001152125175576657,0.013188815094559552
2021-07-16,2021-07-16,WMT,0.0005793253221781924,0.009627918515289552
2021-07-16,2021-07-16,XOM,0.0006289588985964656,0.01364682632781155
2021-07-19,2021-07-19,AAPL,0.0002493061707355082,0.015624626420264059
2021-07-19,2021-07-19,AMZN,-0.0001871666987426579,0.018125892606906006
2021-07-19,2021-07-19,BA,0.00020856608171015978,0.015912942687990317
2021-07-19,2021-07-19,CAT,-0.0001664046256337315,0.015378100777911491
2021-07-19,2021-07-19,COST,0.00031561227078782397,0.011646674859102537
2021-07-19,2021-07-19,CVX,-0.0002029780385782942,0.014968461167831909
2021-07-19,2021-07-19,GOOGL,0.0005319950461853296,0.011917600857485394
2021-07-19,2021-07-19,HD,0.0005414321203716099,0.010903095936022693
2021-07-19,2021-07-19,IBM,1.9634910859167577e-05,0.010563267166595268
2021-07-19,2021-07-19,JNJ,0.0006403015693649649,0.007400706700337249
2021-07-19,2021-07-19,JPM,0.00044511329033412037,0.015484423052689768
2021-07-19,2021-07-19,KO,0.0007242938270792365,0.00761483113793533
2021-07-19,2021-07-19,MSFT,0.0007652226719073951,0.010893937502541669
2021-07-19,2021-07-19,NVDA,-0.00018320599338039756,0.028589614602011572
2021-07-19,2021-07-19,PEP,0.0009157090040389449,0.007316320031944043
2021-07-19,2021-07-19,PG,0.0007999487483175471,0.007681384621542204
2021-07-19,2021-07-19,SPY,0.00025777659902814776,0.008074542770967575
2021-07-19,2021-07-19,UNH,0.0009953273576684297,0.012061533485158656
2021-07-19,2021-07-19,WMT,0.00019529442652128638,0.010250050317856549
2021-07-19,2021-07-19,XOM,-0.0002993701316881925,0.014148671627600968
2021-07-20,2021-07-20,AAPL,0.0009670892031863332,0.02065004969008273
2021-07-20,2021-07-20,AMZN,0.0005569113593082875,0.022352247689601697
2021-07-20,2021-07-20,BA,0.0009897198469843715,0.02018230882312283
2021-07-20,2021-07-20,CAT,0.0006633939512539655,0.018745470091045685
2021-07-20,2021-07-20,COST,0.0010912804951658472,0.013062566630172147
2021-07-20,2021-07-20,CVX,0.0004439995711436495,0.016287844917370637
2021-07-20,2021-07-20,GOOGL,0.0006587026640772819,0.016256904798785703
2021-07-20,2021-07-20,HD,0.001038360659731552,0.013149344482914804
2021-07-20,2021-07-20,IBM,0.0005087229885248235,0.012204782933336985
2021-07-20,2021-07-20,JNJ,0.0006586546543985606,0.008445363222949165
2021-07-20,2021-07-20,JPM,0.00108286636241246,0.018706630895882186
2021-07-20,2021-07-20,KO,0.0007414057501591742,0.009302896907276138
2021-07-20,2021-07-20,MSFT,0.0006231421342818066,0.013975455312349097
2021-07-20,2021-07-20,NVDA,0.0029331378871575,0.03273647749538947
2021-07-20,2021-07-20,PEP,0.0009092755353776738,0.008504529590350314
2021-07-20,2021-07-20,PG,0.00075444535468705,0.009463577628142842
2021-07-20,2021-07-20,SPY,0.0005786132911453024,0.009647530439170117
2021-07-20,2021-07-20,UNH,0.000788565116818063,0.015648183967311408
2021-07-20,2021-07-20,WMT,0.000579460286826361,0.010945484139491174
2021-07-20,2021-07-20,XOM,0.0002836751024005935,0.016109697527361494
2021-07-21,2021-07-21,AAPL,0.001396087754983455,0.014269142020553124
2021-07-21,2021-07-21,AMZN,0.0016479524900205433,0.019272100079231306
2021-07-21,2021-07-21,BA,0.00045946477621328086,0.016255898757632132
2021-07-21,2021-07-21,CAT,0.000580088299466297,0.016020347849291846
2021-07-21,2021-07-21,COST,0.0001865629223175347,0.009609110663103706
2021-07-21,2021-07-21,CVX,0.0002757266949629411,0.012113160454729184
2021-07-21,2021-07-21,GOOGL,0.0012321396032348275,0.011749215693928927
2021-07-21,2021-07-21,HD,0.0002653216593898833,0.01178241202530317
2021-07-21,2021-07-21,IBM,-4.154690686846152e-05,0.010598396182506006
2021-07-21,2021-07-21,JNJ,-3.68416920537129e-05,0.007657951636810194
2021-07-21,2021-07-21,JPM,0.0001862395933130756,0.014297228859913764
2021-07-21,2021-07-21,KO,-0.00029347947565838695,0.007724783120649025
2021-07-21,2021-07-21,MSFT,0.0003716654377058148,0.012154661710277632
2021-07-21,2021-07-21,NVDA,0.00048105547321029005,0.023758434865968955
2021-07-21,2021-07-21,PEP,-0.00023416988406097517,0.007488986702640059
2021-07-21,2021-07-21,PG,-0.0003828071930911392,0.008628037992478675
2021-07-21,2021-07-21,SPY,0.00020821310754399748,0.0072470614101450125
2021-07-21,2021-07-21,UNH,0.00036461420822888615,0.011929892815394838
2021-07-21,2021-07-21,WMT,-0.0002653113930136897,0.008683268757249623
2021-07-21,2021-07-21,XOM,-8.82874577655457e-05,0.01202245502795273
2021-07-22,2021-07-22,AAPL,0.00044826367520727216,0.01763429574510053
2021-07-22,2021-07-22,AMZN,0.0016586849465966224,0.02023007347242614
2021-07-22,2021-07-22,BA,0.00031759740959387274,0.01637938396544478
2021-07-22,2021-07-22,CAT,0.00010606947180349379,0.017036697260868185
2021-07-22,2021-07-22,COST,0.00012719274236587806,0.011757893858250995
2021-07-22,2021-07-22,CVX,5.756838945671916e-05,0.01424771096981909
2021-07-22,2021-07-22,GOOGL,0.0007369859202299267,0.012910978889342076
2021-07-22,2021-07-22,HD,0.00011215358244953677,0.011222280831346949
2021-07-22,2021-07-22,IBM,-0.00042925304005621,0.011192215872515725
2021-07-22,2021-07-22,JNJ,-0.0001907132740598172,0.007642228867718751
2021-07-22,2021-07-22,JPM,-0.0004982920829206706,0.015653894965494117
2021-07-22,2021-07-22,KO,-0.00024513593089068306,0.008695087118957704
2021-07-22,2021-07-22,MSFT,6.779213435947895e-05,0.012683592101179067
2021-07-22,2021-07-22,NVDA,0.0004483252123463899,0.02747330900619088
2021-07-22,2021-07-22,PEP,-0.00025277952663600446,0.008036053034406975
2021-07-22,2021-07-22,PG,-0.0004362772349850275,0.009097873895858387
2021-07-22,2021-07-22,SPY,3.169744886690751e-05,0.006848757237040524
2021-07-22,2021-07-22,UNH,-0.00013358018477447331,0.013276684795296341
2021-07-22,2021-07-22,WMT,-0.0003776377765461802,0.009808416500229612
2021-07-22,2021-07-22,XOM,-0.0002683824859559536,0.014551672627735646
2021-07-23,2021-07-23,AAPL,0.0015229679469484837,0.01356403960221948
2021-07-23,2021-07-23,AMZN,0.0019919204176403584,0.015148319108670705
2021-07-23,2021-07-23,BA,0.0009158960834611207,0.01444343021045438
2021-07-23,2021-07-23,CAT,0.0006597085332032294,0.014264982976722494
2021-07-23,2021-07-23,COST,0.000778650410939008,0.01038660843948746
2021-07-23,2021-07-23,CVX,-4.7540204832330344e-06,0.013569215081503041
2021-07-23,2021-07-23,GOOGL,0.0014400265994481743,0.011897693790327932
2021-07-23,2021-07-23,HD,0.0008553996158298105,0.009987285185641083
2021-07-23,2021-07-23,IBM,0.00019217250737710856,0.009003626995025008
2021-07-23,2021-07-23,JNJ,0.00040877421270124614,0.006760655376088456
2021-07-23,2021-07-23,JPM,0.0007537926139775664,0.014219046695860348
2021-07-23,2021-07-23,KO,0.0003734134457772598,0.007100818130149962
2021-07-23,2021-07-23,MSFT,0.0011168731609359384,0.01164633558388363
2021-07-23,2021-07-23,NVDA,0.0018314976303372532,0.02358846730632402
2021-07-23,2021-07-23,PEP,0.0002763047756161541,0.007160531210311047
2021-07-23,2021-07-23,PG,0.00027341938548488545,0.007526076138274852
2021-07-23,2021-07-23,SPY,0.0007401427836157381,0.006737778379971718
2021-07-23,2021-07-23,UNH,0.0010449537890963255,0.011081329106925514
2021-07-23,2021-07-23,WMT,6.660179351456464e-05,0.009305306772141815
2021-07-23,2021-07-23,XOM,0.00013067640829831362,0.012390046611995303
2021-07-26,2021-07-26,AAPL,0.002077635971363634,0.014936474441104993
2021-07-26,2021-07-26,AMZN,0.0024715405190363525,0.015748183901465342
2021-07-26,2021-07-26,BA,0.001480381254805252,0.01544436902528828
2021-07-26,2021-07-26,CAT,0.0010629778145812452,0.016989371037098362
2021-07-26,2021-07-26,COST,0.0007832894858438522,0.011384207479591712
2021-07-26,2021-07-26,CVX,0.0006620457425015047,0.014487177533131817
2021-07-26,2021-07-26,GOOGL,0.001773773180320859,0.017397228186341113
2021-07-26,2021-07-26,HD,0.0009147882839897648,0.012965673673077415
2021-07-26,2021-07-26,IBM,0.0004329823743319139,0.01086362998279732
2021-07-26,2021-07-26,JNJ,0.00030788905860390514,0.008019064289883256
2021-07-26,2021-07-26,JPM,0.0011225822498090565,0.016887928146382663
2021-07-26,2021-07-26,KO,0.0004196850975858979,0.008445504886207138
2021-07-26,2021-07-26,MSFT,0.0012830602005124091,0.012542620014906048
2021-07-26,2021-07-26,NVDA,0.002008431253489107,0.024455903025305554
2021-07-26,2021-07-26,PEP,0.00035184653970645743,0.007889456345145209
2021-07-26,2021-07-26,PG,0.0003022929930011742,0.00849253419226743
2021-07-26,2021-07-26,SPY,0.0007583344966406002,0.007926417080541415
2021-07-26,2021-07-26,UNH,0.0010209051455603913,0.013263881032005913
2021-07-26,2021-07-26,WMT,0.00031033566046971827,0.009962402088708336
2021-07-26,2021-07-26,XOM,0.0003024640682269819,0.01365758535154363
2021-07-27,2021-07-27,AAPL,0.0014898180379532278,0.013722636425108114
2021-07-27,2021-07-27,AMZN,0.0023294363054446876,0.017646378588910303
2021-07-27,2021-07-27,BA,0.0013674106274265796,0.014289012450096887
2021-07-27,2021-07-27,CAT,0.0011952351487707347,0.014781407391200657
2021-07-27,2021-07-27,COST,0.0006884628586703911,0.009911165958038247
2021-07-27,2021-07-27,CVX,0.0005467400449560955,0.012458287461038815
2021-07-27,2021-07-27,GOOGL,0.0015001688268966972,0.01314636276432494
2021-07-27,2021-07-27,HD,0.0007096148474374786,0.009928620533254034
2021-07-27,2021-07-27,IBM,0.00023838352499296888,0.00999585125139141
2021-07-27,2021-07-27,JNJ,0.00019263864378444852,0.006785380847008117
2021-07-27,2021-07-27,JPM,0.0007787400769302622,0.013731675489974402
2021-07-27,2021-07-27,KO,0.00021417177777038887,0.006918589502421542
2021-07-27,2021-07-27,MSFT,0.0008574670500820503,0.011533258658260992
2021-07-27,2021-07-27,NVDA,0.001485492882784456,0.023872516840939863
2021-07-27,2021-07-27,PEP,0.00018573758570710196,0.007058967242744612
2021-07-27,2021-07-27,PG,0.00010488492262084037,0.007314073093969061
2021-07-27,2021-07-27,SPY,0.0004772471671458334,0.006120063804507682
2021-07-27,2021-07-27,UNH,0.0004950715694576502,0.011324752115123082
2021-07-27,2021-07-27,WMT,0.00011332260328345001,0.008406486351499265
2021-07-27,2021-07-27,XOM,0.00036313747841631994,0.0123274929444037
2021-07-28,2021-07-28,AAPL,0.001221528509631753,0.018830920811440156
2021-07-28,2021-07-28,AMZN,0.000734920077957213,0.021671512160829767
2021-07-28,2021-07-28,BA,0.0007425244548358023,0.01815452638649107
2021-07-28,2021-07-28,CAT,0.0005719624314224347,0.016372085334840886
2021-07-28,2021-07-28,COST,0.0008516350295394659,0.011937136983717381
2021-07-28,2021-07-28,CVX,0.0005219502520048991,0.016123626392974127
2021-07-28,2021-07-28,GOOGL,0.00046631996519863605,0.016303200798117517
2021-07-28,2021-07-28,HD,0.0005759760329965502,0.013056599466950048
2021-07-28,2021-07-28,IBM,0.00026996591604984134,0.011524899350654276
2021-07-28,2021-07-28,JNJ,0.0007623950310517103,0.007880450946092762
2021-07-28,2021-07-28,JPM,0.0007082660420564934,0.016755599751392514
2021-07-28,2021-07-28,KO,0.0006423002370866016,0.0084359021933749
2021-07-28,2021-07-28,MSFT,0.0007040345662971959,0.013889165341391702
2021-07-28,2021-07-28,NVDA,0.0017988276784308254,0.028117899364339685
2021-07-28,2021-07-28,PEP,0.000709698855644092,0.007807124444574072
2021-07-28,2021-07-28,PG,0.000686476900591515,0.00855775757600524
2021-07-28,2021-07-28,SPY,0.0002481561139575206,0.008957611529353657
2021-07-28,2021-07-28,UNH,0.0010876046551857143,0.014421147622416901
2021-07-28,2021-07-28,WMT,0.0005424990973551758,0.010142619995696454
2021-07-28,2021-07-28,XOM,0.0002787257268209942,0.015422865000874331
2021-07-29,2021-07-29,AAPL,0.0005013856629375368,0.019347810419255512
2021-07-29,2021-07-29,AMZN,0.0010416296077892183,0.018595037318005127
2021-07-29,2021-07-29,BA,0.0008410049922531471,0.01853670641083135
2021-07-29,2021-07-29,CAT,0.0007582121819723397,0.017692474527220378
2021-07-29,2021-07-29,COST,0.0005102775350678713,0.011602783295050557
2021-07-29,2021-07-29,CVX,0.0004263137827365426,0.013274214543036969
2021-07-29,2021-07-29,GOOGL,0.0007820589700713754,0.01963267815866633
2021-07-29,2021-07-29,HD,0.0006778487368137576,0.011663207286836723
2021-07-29,2021-07-29,IBM,0.00010462140926392749,0.011576215157713086
2021-07-29,2021-07-29,JNJ,0.00017248795047635211,0.006983739221055551
2021-07-29,2021-07-29,JPM,0.0007984636322362348,0.014834608306056978
2021-07-29,2021-07-29,KO,0.00018241034995298834,0.008478100803584743
2021-07-29,2021-07-29,MSFT,0.0004548659489955753,0.012079663697123962
2021-07-29,2021-07-29,NVDA,0.0016157175123225898,0.024759277466359943
2021-07-29,2021-07-29,PEP,0.0001640573886106722,0.008652074105495379
2021-07-29,2021-07-29,PG,-0.00013287973852129653,0.009455519290152729
2021-07-29,2021-07-29,SPY,0.0005250449612503871,0.007282463899026535
2021-07-29,2021-07-29,UNH,0.0003972106642322615,0.012768476854139569
2021-07-29,2021-07-29,WMT,9.515096462564543e-05,0.009904514625874194
2021-07-29,2021-07-29,XOM,0.00017311682895524428,0.013718140576882485
2021-07-30,2021-07-30,AAPL,0.0021044887718744574,0.01352812129887664
2021-07-30,2021-07-30,AMZN,0.0012781148601789028,0.018757383110857225
2021-07-30,2021-07-30,BA,0.0016136968100909145,0.013298243377079412
2021-07-30,2021-07-30,CAT,0.0015211362624540925,0.013396345180942447
2021-07-30,2021-07-30,COST,0.0011353471607435494,0.00962589765203964
2021-07-30,2021-07-30,CVX,0.0011584677849896252,0.011405405149662077
2021-07-30,2021-07-30,GOOGL,0.0015957656141836196,0.011463954106267884
2021-07-30,2021-07-30,HD,0.0010422965686302632,0.009957808478348772
2021-07-30,2021-07-30,IBM,0.000593493419000879,0.00846703155163081
2021-07-30,2021-07-30,JNJ,0.0004949932845192961,0.0066092555430750455
2021-07-30,2021-07-30,JPM,0.0010764503589598463,0.013215750355367881
2021-07-30,2021-07-30,KO,0.0004219085865770467,0.007194775623320572
2021-07-30,2021-07-30,MSFT,0.0011639416217803956,0.010604474066253113
2021-07-30,2021-07-30,NVDA,0.002674349118024111,0.020440708766333696
2021-07-30,2021-07-30,PEP,0.00038672453374601903,0.0066060093554555915
2021-07-30,2021-07-30,PG,0.00040709795866860076,0.0072083188824307734
2021-07-30,2021-07-30,SPY,0.0005759324063546956,0.006240302430965153
2021-07-30,2021-07-30,UNH,0.001043862698134035,0.011361222896664214
2021-07-30,2021-07-30,WMT,0.0005060771916760131,0.008247319017144908
2021-07-30,2021-07-30,XOM,0.0009374174289405346,0.011463715748497267
2021-08-02,2021-08-02,AAPL,0.0006394627329427749,0.016562942249385905
2021-08-02,2021-08-02,AMZN,-0.00038495820481330154,0.024196229256409997
2021-08-02,2021-08-02,BA,-0.00015989261446520687,0.017011790296073248
2021-08-02,2021-08-02,CAT,-0.00017349194968119264,0.016243320570409912
2021-08-02,2021-08-02,COST,0.0014542869117576628,0.011483493364736537
2021-08-02,2021-08-02,CVX,0.00034709956526057795,0.014491947520273026
2021-08-02,2021-08-02,GOOGL,-0.00044001571950502694,0.013665176945167673
2021-08-02,2021-08-02,HD,0.0008280189475044608,0.011865946406852176
2021-08-02,2021-08-02,IBM,0.00040726168008404785,0.010201904884520491
2021-08-02,2021-08-02,JNJ,0.0008844350231811404,0.007156048291426333
2021-08-02,2021-08-02,JPM,0.00039698617183603346,0.015828785040530167
2021-08-02,2021-08-02,KO,0.0007789412891725078,0.007869684348863374
2021-08-02,2021-08-02,MSFT,0.0009598980279406533,0.011518295196391946
2021-08-02,2021-08-02,NVDA,0.0015477646084036678,0.02624173623796632
2021-08-02,2021-08-02,PEP,0.0008810841682134196,0.007675959195935782
2021-08-02,2021-08-02,PG,0.0011729470163118095,0.009289065736337108
2021-08-02,2021-08-02,SPY,1.1468250886537134e-05,0.008410228264442612
2021-08-02,2021-08-02,UNH,0.001269457465969026,0.013034254292378812
2021-08-02,2021-08-02,WMT,0.0007745142182102426,0.009621918755657663
2021-08-02,2021-08-02,XOM,-0.00016356862324755638,0.014226148883727413
2021-08-03,2021-08-03,AAPL,0.0011809063784312458,0.014360451865784642
2021-08-03,2021-08-03,AMZN,0.0015496597159653902,0.017397067772784665
2021-08-03,2021-08-03,BA,0.0008934031648095697,0.013231386460027354
2021-08-03,2021-08-03,CAT,0.0008765683451201767,0.013550754034436133
2021-08-03,2021-08-03,COST,0.0008640968007966876,0.010430746046199068
2021-08-03,2021-08-03,CVX,0.0004899124760413542,0.01259291529499581
2021-08-03,2021-08-03,GOOGL,0.0007771075528580695,0.011868326767672396
2021-08-03,2021-08-03,HD,0.0006445551407523453,0.009994732296316575
2021-08-03,2021-08-03,IBM,0.0003957055148930522,0.009174400551940628
2021-08-03,2021-08-03,JNJ,0.0005289097171043977,0.0071703198866964885
2021-08-03,2021-08-03,JPM,0.0007812446739990265,0.013324142988212297
2021-08-03,2021-08-03,KO,0.00043218125647399576,0.0076241535180528305
2021-08-03,2021-08-03,MSFT,0.0009041975077707321,0.010845046953115575
2021-08-03,2021-08-03,NVDA,0.0026514526223763825,0.02269991608097939
2021-08-03,2021-08-03,PEP,0.0004813574516447261,0.007604773568349614
2021-08-03,2021-08-03,PG,0.00045165632327552884,0.00793336749165399
2021-08-03,2021-08-03,SPY,0.0004073042029631324,0.006898340096156643
2021-08-03,2021-08-03,UNH,0.0010676325240638108,0.011903872813962563
2021-08-03,2021-08-03,WMT,0.0003505444998154417,0.009527423084008836
2021-08-03,2021-08-03,XOM,0.0007592543057398871,0.012151458340655086
2021-08-04,2021-08-04,AAPL,0.00162815599469468,0.01337090542679314
2021-08-04,2021-08-04,AMZN,0.001835223811212927,0.018138135662004604
2021-08-04,2021-08-04,BA,0.0008254219341324642,0.012055395656122873
2021-08-04,2021-08-04,CAT,0.0008508571598213166,0.014089857562999733
2021-08-04,2021-08-04,COST,0.0003742549655726179,0.009499714814808774
2021-08-04,2021-08-04,CVX,0.0002786299533909187,0.010595163391535937
2021-08-04,2021-08-04,GOOGL,0.0010559157410170883,0.01073970458177745
2021-08-04,2021-08-04,HD,0.00038191829225979744,0.010301394841175149
2021-08-04,2021-08-04,IBM,2.2347854974213986e-05,0.009156304099681514
2021-08-04,2021-08-04,JNJ,1.3066048268228769e-06,0.00738492591079067
2021-08-04,2021-08-04,JPM,9.675701148808003e-05,0.012979423675144462
2021-08-04,2021-08-04,KO,-0.00017569776682648807,0.00702253429980587
2021-08-04,2021-08-04,MSFT,0.0004801027913345024,0.011127760086702942
2021-08-04,2021-08-04,NVDA,0.0012707172019872815,0.01948718141373339
2021-08-04,2021-08-04,PEP,-9.286879940191284e-05,0.006752765572753925
2021-08-04,2021-08-04,PG,-8.138836710713804e-05,0.00755943228664181
2021-08-04,2021-08-04,SPY,0.00015881362924119458,0.006285654237831773
2021-08-04,2021-08-04,UNH,0.0003493487922241911,0.011179150489564279
2021-08-04,2021-08-04,WMT,-0.00011392008018447086,0.00862195341393301
2021-08-04,2021-08-04,XOM,0.000260436677490361,0.010586555126775981
2021-08-05,2021-08-05,AAPL,0.0009980096423532815,0.015851861355359865
2021-08-05,2021-08-05,AMZN,0.0010608089854940773,0.017929749294550094
2021-08-05,2021-08-05,BA,0.0010654864949174226,0.015174189886132746
2021-08-05,2021-08-05,CAT,0.000989770726300776,0.01576942476701686
2021-08-05,2021-08-05,COST,0.001254021778004244,0.01121018102854483
2021-08-05,2021-08-05,CVX,0.0004882718960288912,0.014565240495604918
2021-08-05,2021-08-05,GOOGL,0.0008070545154623687,0.012369174406159082
2021-08-05,2021-08-05,HD,0.0011138013273011894,0.01091409430698559
2021-08-05,2021-08-05,IBM,0.0007317670562770218,0.009870626466586598
2021-08-05,2021-08-05,JNJ,0.0007795132609317079,0.007344125696552451
2021-08-05,2021-08-05,JPM,0.0014757192344404756,0.01430542155744298
2021-08-05,2021-08-05,KO,0.0006410323083400726,0.00932113401602962
2021-08-05,2021-08-05,MSFT,0.0014082588604651392,0.010897870551113045
2021-08-05,2021-08-05,NVDA,0.003382949624210596,0.027016779158695648
2021-08-05,2021-08-05,PEP,0.0005993574624881149,0.009327854769145418
2021-08-05,2021-08-05,PG,0.0004958683712175116,0.00919643032571599
2021-08-05,2021-08-05,SPY,0.0007007522566709667,0.007730003437187998
2021-08-05,2021-08-05,UNH,0.0014632959791924804,0.012230577965162073
2021-08-05,2021-08-05,WMT,0.0004971204078174196,0.010740317021472176
2021-08-05,2021-08-05,XOM,0.00041591201443225145,0.013969765041592119
2021-08-06,2021-08-06,AAPL,0.003079413087107241,0.01690108154502624
2021-08-06,2021-08-06,AMZN,0.0033604817115701737,0.019054935068116525
2021-08-06,2021-08-06,BA,0.002569009317085147,0.016236456965243964
2021-08-06,2021-08-06,CAT,0.0021401085541583598,0.017818945809141614
2021-08-06,2021-08-06,COST,0.0009435852174647152,0.01172961679509877
2021-08-06,2021-08-06,CVX,0.0012525385071057826,0.0123361822278462
2021-08-06,2021-08-06,GOOGL,0.0025998603057814764,0.016679023400838076
2021-08-06,2021-08-06,HD,0.0015682426746934652,0.011449360706666948
2021-08-06,2021-08-06,IBM,0.0011037339652830269,0.010176086941411174
2021-08-06,2021-08-06,JNJ,0.00042104606109205633,0.007091385585379391
2021-08-06,2021-08-06,JPM,0.0014104585919994862,0.015028211674655532
2021-08-06,2021-08-06,KO,0.0007411638653138652,0.008455166996507921
2021-08-06,2021-08-06,MSFT,0.0016102732508443296,0.012675483085668238
2021-08-06,2021-08-06,NVDA,0.0026027892949059606,0.023789399666718333
2021-08-06,2021-08-06,PEP,0.000541619153227657,0.008012491584471584
2021-08-06,2021-08-06,PG,0.0004015013022581115,0.008714813884794935
2021-08-06,2021-08-06,SPY,0.0009303492901381105,0.0071462623938458565
2021-08-06,2021-08-06,UNH,0.0003865567763568833,0.01548529088744034
2021-08-06,2021-08-06,WMT,0.0004957094104611314,0.011077791030977632
2021-08-06,2021-08-06,XOM,0.001177134388126433,0.013026736212641528
2021-08-09,2021-08-09,AAPL,0.00021715395851060749,0.016429413167862245
2021-08-09,2021-08-09,AMZN,-0.0001987906580325216,0.02168601792708962
2021-08-09,2021-08-09,BA,-0.0005008218926377594,0.014909369207463908
2021-08-09,2021-08-09,CAT,-0.00019892929849447684,0.01541098310021842
2021-08-09,2021-08-09,COST,6.633136072196067e-05,0.011010814906777333
2021-08-09,2021-08-09,CVX,0.0002796803484670818,0.012317047484836061
2021-08-09,2021-08-09,GOOGL,-0.0007358483911957592,0.014663022402110709
2021-08-09,2021-08-09,HD,-0.00038611683703493327,0.011783985837941002
2021-08-09,2021-08-09,IBM,-0.0005753828096203506,0.010571104369462746
2021-08-09,2021-08-09,JNJ,0.00011015342752216384,0.007326812865498011
2021-08-09,2021-08-09,JPM,0.0002499801281373948,0.015386416044452279
2021-08-09,2021-08-09,KO,-0.00012022531300317496,0.008070121581678595
2021-08-09,2021-08-09,MSFT,-0.0002064820670057088,0.013042655985960704
2021-08-09,2021-08-09,NVDA,0.00023789462284184992,0.02488844360853524
2021-08-09,2021-08-09,PEP,-7.730273646302521e-05,0.007785285251868763
2021-08-09,2021-08-09,PG,-0.00019359029975021257,0.009323313419758249
2021-08-09,2021-08-09,SPY,-0.0002982116144266911,0.006981378523891538
2021-08-09,2021-08-09,UNH,0.00014889971062075346,0.013985263135959013
