date,asset_id,return,ticker
2018-01-18,CVX,-0.0058174172962504045,CVX
2018-01-19,CVX,-0.0022040438175884303,CVX
2018-01-22,CVX,0.009596428878060781,CVX
2018-01-23,CVX,-0.011617527889487445,CVX
2018-01-24,CVX,0.0028239726484176053,CVX
2018-01-25,CVX,-0.005632040568315566,CVX
2018-01-26,CVX,0.004133228770677011,CVX
2018-01-29,CVX,-0.020657136342557503,CVX
2018-01-30,CVX,-0.0252957231691181,CVX
2018-01-31,CVX,0.0009584025488815762,CVX
2018-02-01,CVX,0.0017548102547935152,CVX
2018-02-02,CVX,-0.05566595918415451,CVX
2018-02-05,CVX,-0.050261365007600256,CVX
2018-02-06,CVX,0.040489988905171526,CVX
2018-02-07,CVX,-0.016128895963973378,CVX
2018-02-08,CVX,-0.025934848868954585,CVX
2018-02-09,CVX,0.010685671253285678,CVX
2018-02-12,CVX,0.00422932722778846,CVX
2018-02-13,CVX,-0.006053641617084438,CVX
2018-02-14,CVX,0.0030010255064596425,CVX
2018-02-15,CVX,0.0001777320509301905,CVX
2018-02-16,CVX,-0.0034656378422337486,CVX
2018-02-20,CVX,-0.010344391927823327,CVX
2018-02-21,CVX,-0.017300319192612323,CVX
2018-02-22,CVX,0.007610492772911703,CVX
2018-02-23,CVX,0.024569810174195572,CVX
2018-02-26,CVX,0.01785273244518315,CVX
2018-02-27,CVX,-0.008638792283902297,CVX
2018-02-28,CVX,-0.01487550622184386,CVX
2018-03-01,CVX,0.0010721101663710986,CVX
2018-03-02,CVX,-0.0035701296905432667,CVX
2018-03-05,CVX,0.013525561246469753,CVX
2018-03-06,CVX,0.004419216866133446,CVX
2018-03-07,CVX,0.001671707194711436,CVX
2018-03-08,CVX,-0.004304413384197736,CVX
2018-03-09,CVX,0.03414189863345918,CVX
2018-03-12,CVX,-0.0036680666252078,CVX
2018-03-13,CVX,-0.002825846420892786,CVX
2018-03-14,CVX,-0.011419974603364969,CVX
2018-03-15,CVX,0.003908715289657527,CVX
2018-03-16,CVX,-0.00155738004435646,CVX
2018-03-19,CVX,-0.013085051011000437,CVX
2018-03-20,CVX,0.005355994812866971,CVX
2018-03-21,CVX,0.02218324745617206,CVX
2018-03-22,CVX,-0.02853733161289751,CVX
2018-03-23,CVX,-0.006332336915270909,CVX
2018-03-26,CVX,0.020977259107781254,CVX
2018-03-27,CVX,-0.00598172175924383,CVX
2018-03-28,CVX,-0.02232697251706406,CVX
2018-03-29,CVX,0.017305755485225838,CVX
2018-04-02,CVX,-0.015783738986806517,CVX
2018-04-03,CVX,0.023075701035504714,CVX
2018-04-04,CVX,-0.0030479397719219703,CVX
2018-04-05,CVX,0.024545589896940667,CVX
2018-04-06,CVX,-0.02157069444066806,CVX
2018-04-09,CVX,0.010631160741595647,CVX
2018-04-10,CVX,0.024745382059751186,CVX
2018-04-11,CVX,0.003366018398471171,CVX
2018-04-12,CVX,-0.00016804801836600713,CVX
2018-04-13,CVX,0.005787335634291457,CVX
2018-04-16,CVX,0.00650422938874895,CVX
2018-04-17,CVX,0.006296704096147021,CVX
2018-04-18,CVX,0.019430275872750258,CVX
2018-04-19,CVX,-0.0008884978295714552,CVX
2018-04-20,CVX,-0.011316714015234042,CVX
2018-04-23,CVX,0.010383553822100433,CVX
2018-04-24,CVX,-0.008415753020272754,CVX
2018-04-25,CVX,0.0014690126086438493,CVX
2018-04-26,CVX,0.012223083186147177,CVX
2018-04-27,CVX,0.019320426739652508,CVX
2018-04-30,CVX,-0.011925395124279814,CVX
2018-05-01,CVX,-0.0019982494218993008,CVX
2018-05-02,CVX,0.005045577860308459,CVX
2018-05-03,CVX,0.004143831520645014,CVX
2018-05-04,CVX,-0.003809434887939167,CVX
2018-05-07,CVX,-0.004700053488309819,CVX
2018-05-08,CVX,0.013046309353528684,CVX
2018-05-09,CVX,0.016986683235054256,CVX
2018-05-10,CVX,0.00077700038678441,CVX
2018-05-11,CVX,0.007918113228692958,CVX
2018-05-14,CVX,0.004235932688102073,CVX
2018-05-15,CVX,-0.004984948642940301,CVX
2018-05-16,CVX,-0.0013877375849762341,CVX
2018-05-17,CVX,0.007941578641037728,CVX
2018-05-18,CVX,-0.012359114868872978,CVX
2018-05-21,CVX,0.011809816296851405,CVX
2018-05-22,CVX,-0.008812060966641777,CVX
2018-05-23,CVX,0.0036653945028162216,CVX
2018-05-24,CVX,-0.016239300208622187,CVX
2018-05-25,CVX,-0.03491023766270862,CVX
2018-05-29,CVX,-0.006547356446486963,CVX
2018-05-30,CVX,0.031056912214417087,CVX
2018-05-31,CVX,-0.0068709938581345,CVX
2018-06-01,CVX,-0.003620338444759952,CVX
2018-06-04,CVX,-0.012838048428289173,CVX
2018-06-05,CVX,0.003843939212993641,CVX
2018-06-06,CVX,0.005296333321758606,CVX
2018-06-07,CVX,0.029015926919644386,CVX
2018-06-08,CVX,-0.004095611664370669,CVX
2018-06-11,CVX,0.008858043061876764,CVX
2018-06-12,CVX,-0.003763103184403205,CVX
2018-06-13,CVX,-7.850150543864398e-05,CVX
2018-06-14,CVX,-0.00440710445647019,CVX
2018-06-15,CVX,-0.01952417392854877,CVX
2018-06-18,CVX,0.015559393320142556,CVX
2018-06-19,CVX,-0.0034132792128701572,CVX
2018-06-20,CVX,-0.001991461228188829,CVX
2018-06-21,CVX,-0.021550050749027716,CVX
2018-06-22,CVX,0.02047460567584225,CVX
2018-06-25,CVX,-0.019903806904138066,CVX
2018-06-26,CVX,0.012641732640147119,CVX
2018-06-27,CVX,0.014819330827644084,CVX
2018-06-28,CVX,-0.0026982864596728495,CVX
2018-06-29,CVX,0.00612737108597905,CVX
2018-07-02,CVX,-0.017242709155349534,CVX
2018-07-03,CVX,0.003863352744083448,CVX
2018-07-05,CVX,-0.006013011135703739,CVX
2018-07-06,CVX,0.0012905311198916358,CVX
2018-07-09,CVX,0.014902598419424873,CVX
2018-07-10,CVX,0.01269942354959741,CVX
2018-07-11,CVX,-0.03189907992148744,CVX
2018-07-12,CVX,0.005990890961063089,CVX
2018-07-13,CVX,-0.0017704388035626462,CVX
2018-07-16,CVX,-0.008545589595050251,CVX
2018-07-17,CVX,-0.008700799027271167,CVX
2018-07-18,CVX,-0.003116835828568809,CVX
2018-07-19,CVX,0.0011520231065531572,CVX
2018-07-20,CVX,0.004931109143146539,CVX
2018-07-23,CVX,-0.0076876012664397475,CVX
2018-07-24,CVX,0.020769715621786755,CVX
2018-07-25,CVX,0.008477805181237308,CVX
2018-07-26,CVX,-0.007606023658091821,CVX
2018-07-27,CVX,0.01629685608947673,CVX
2018-07-30,CVX,0.01476572242161378,CVX
2018-07-31,CVX,-0.012203875925659968,CVX
2018-08-01,CVX,-0.006969194620279118,CVX
2018-08-02,CVX,-0.012999295719219872,CVX
2018-08-03,CVX,0.0023432236166838205,CVX
2018-08-06,CVX,0.002015295096166936,CVX
2018-08-07,CVX,0.007079561001740453,CVX
2018-08-08,CVX,-0.010385005087468202,CVX
2018-08-09,CVX,-0.010897666314343746,CVX
2018-08-10,CVX,0.006610605473266862,CVX
2018-08-13,CVX,-0.0072972941376663325,CVX
2018-08-14,CVX,0.0011438976683957325,CVX
2018-08-15,CVX,-0.037852748617594245,CVX
2018-08-16,CVX,0.007190459233778368,CVX
2018-08-17,CVX,0.0011900341050197216,CVX
2018-08-20,CVX,-0.0004246160561089951,CVX
2018-08-21,CVX,0.0016136514191282814,CVX
2018-08-22,CVX,0.008309205680625764,CVX
2018-08-23,CVX,-0.00689534428147609,CVX
2018-08-24,CVX,0.0077052831108148645,CVX
2018-08-27,CVX,0.011259532399602312,CVX
2018-08-28,CVX,-0.004071451709528828,CVX
2018-08-29,CVX,0.0030035803058552357,CVX
2018-08-30,CVX,-0.003410654526753487,CVX
2018-08-31,CVX,-0.011267885713337145,CVX
2018-09-04,CVX,0.003461507375317474,CVX
2018-09-05,CVX,0.0004204379104699729,CVX
2018-09-06,CVX,-0.03102967200764939,CVX
2018-09-07,CVX,-0.0054668474136818634,CVX
2018-09-10,CVX,-0.0010471469054884608,CVX
2018-09-11,CVX,0.004716961951947374,CVX
2018-09-12,CVX,0.006694174663516073,CVX
2018-09-13,CVX,0.004404752626574471,CVX
2018-09-14,CVX,0.009286382634441814,CVX
2018-09-17,CVX,0.0011074294936406215,CVX
2018-09-18,CVX,0.005276145975412705,CVX
2018-09-19,CVX,0.01168211869760527,CVX
2018-09-20,CVX,-0.000753160565546751,CVX
2018-09-21,CVX,0.014319330595767843,CVX
2018-09-24,CVX,0.012300512431827837,CVX
2018-09-25,CVX,0.0061166359140933935,CVX
2018-09-26,CVX,-0.011510170606037873,CVX
2018-09-27,CVX,0.004264151673427641,CVX
2018-09-28,CVX,-0.0015514614403954186,CVX
2018-10-01,CVX,0.017255508675988462,CVX
2018-10-02,CVX,0.0028139090542211864,CVX
2018-10-03,CVX,0.004569344613362114,CVX
2018-10-04,CVX,-0.0028726951783871746,CVX
2018-10-05,CVX,0.0030409124007246824,CVX
2018-10-08,CVX,-0.003909419774507539,CVX
2018-10-09,CVX,0.015860321713136782,CVX
2018-10-10,CVX,-0.03327555857392084,CVX
2018-10-11,CVX,-0.03401302898372016,CVX
2018-10-12,CVX,-0.005573008863787199,CVX
2018-10-15,CVX,-0.007047567509881003,CVX
2018-10-16,CVX,0.004874214647287767,CVX
2018-10-17,CVX,-0.0018722737646693632,CVX
2018-10-18,CVX,0.001534741994672073,CVX
2018-10-19,CVX,0.00570348146618449,CVX
2018-10-22,CVX,-0.007871836923736608,CVX
2018-10-23,CVX,-0.03250547838549245,CVX
2018-10-24,CVX,-0.028130680988082135,CVX
2018-10-25,CVX,0.012430624064480256,CVX
2018-10-26,CVX,-0.00044800186899740524,CVX
2018-10-29,CVX,-0.023311945449988825,CVX
2018-10-30,CVX,0.01762585941871242,CVX
2018-10-31,CVX,0.007216951676353611,CVX
2018-11-01,CVX,-0.0042991632403776014,CVX
2018-11-02,CVX,0.03202336335912248,CVX
2018-11-05,CVX,0.03669436037276497,CVX
2018-11-06,CVX,-0.00033622364102270375,CVX
2018-11-07,CVX,0.016568498755687555,CVX
2018-11-08,CVX,-0.012492575457249466,CVX
2018-11-09,CVX,0.001256579047082873,CVX
2018-11-12,CVX,-0.017739197528132022,CVX
2018-11-13,CVX,-0.017378053204184174,CVX
2018-11-14,CVX,0.003207688032298872,CVX
2018-11-15,CVX,0.020506110994597426,CVX
2018-11-16,CVX,0.01804218123023671,CVX
2018-11-19,CVX,0.003023535689671286,CVX
2018-11-20,CVX,-0.027801039233626867,CVX
2018-11-21,CVX,0.01266157251050748,CVX
2018-11-23,CVX,-0.033767280908873154,CVX
2018-11-26,CVX,0.012147795550705665,CVX
2018-11-27,CVX,0.0020004696374469333,CVX
2018-11-28,CVX,0.025431558048619074,CVX
2018-11-29,CVX,0.006010092912116516,CVX
2018-11-30,CVX,0.0007572417078507421,CVX
2018-12-03,CVX,0.014545216549957107,CVX
2018-12-04,CVX,-0.02842462110967514,CVX
2018-12-06,CVX,-0.011344189444022712,CVX
2018-12-07,CVX,-0.0036237284523064073,CVX
2018-12-10,CVX,-0.004762180805564564,CVX
2018-12-11,CVX,0.004611048413273755,CVX
2018-12-12,CVX,0.0012992241402540738,CVX
2018-12-13,CVX,0.0027675199845733633,CVX
2018-12-14,CVX,-0.018198900728200074,CVX
2018-12-17,CVX,-0.012123615799219944,CVX
2018-12-18,CVX,-0.024099725108041148,CVX
2018-12-19,CVX,-0.01740453260619368,CVX
2018-12-20,CVX,-0.02643018357103777,CVX
2018-12-21,CVX,-0.007335156094373185,CVX
2018-12-24,CVX,-0.030899014785754075,CVX
2018-12-26,CVX,0.06337252428383056,CVX
2018-12-27,CVX,0.017971829424937802,CVX
2018-12-28,CVX,-0.0061286939474115565,CVX
2018-12-31,CVX,0.0012883972217061501,CVX
2018-01-02,GOOGL,,GOOGL
2018-01-03,GOOGL,0.017060854519272972,GOOGL
2018-01-04,GOOGL,0.00388456417120997,GOOGL
2018-01-05,GOOGL,0.013260169773642083,GOOGL
2018-01-08,GOOGL,0.0035306058821491515,GOOGL
2018-01-09,GOOGL,-0.001274469415806334,GOOGL
2018-01-10,GOOGL,-0.0023813771866014743,GOOGL
2018-01-11,GOOGL,0.0017206052017975093,GOOGL
2018-01-12,GOOGL,0.01672583200456601,GOOGL
2018-01-16,GOOGL,4.4155138705592734e-05,GOOGL
2018-01-17,GOOGL,0.007429029191108771,GOOGL
2018-01-18,GOOGL,-0.002747834737966026,GOOGL
2018-01-19,GOOGL,0.00662882051891156,GOOGL
2018-01-22,GOOGL,0.018067337435839326,GOOGL
2018-01-23,GOOGL,0.010316379272407472,GOOGL
2018-01-24,GOOGL,-0.004149072291006806,GOOGL
2018-01-25,GOOGL,0.00926326726096005,GOOGL
2018-01-26,GOOGL,0.004584861121486483,GOOGL
2018-01-29,GOOGL,-0.0009091857165343109,GOOGL
2018-01-30,GOOGL,-0.0076783813022264225,GOOGL
2018-01-31,GOOGL,0.0041194933358370545,GOOGL
2018-02-01,GOOGL,-0.0005330357910889871,GOOGL
2018-02-02,GOOGL,-0.05280161652229742,GOOGL
2018-02-05,GOOGL,-0.05075959173100009,GOOGL
2018-02-06,GOOGL,0.02074577662383481,GOOGL
2018-02-07,GOOGL,-0.02676060504236011,GOOGL
2018-02-08,GOOGL,-0.04519567460058893,GOOGL
2018-02-09,GOOGL,0.03826477371807879,GOOGL
2018-02-12,GOOGL,0.007923534109428365,GOOGL
2018-02-13,GOOGL,-0.00039835075057126357,GOOGL
2018-02-14,GOOGL,0.01760673483239361,GOOGL
2018-02-15,GOOGL,0.017395540916287366,GOOGL
2018-02-16,GOOGL,0.003793432151422138,GOOGL
2018-02-20,GOOGL,0.007384682578442048,GOOGL
2018-02-21,GOOGL,0.009206280431846237,GOOGL
2018-02-22,GOOGL,-0.003456716689646755,GOOGL
2018-02-23,GOOGL,0.016388822873394826,GOOGL
2018-02-26,GOOGL,0.01383760239417997,GOOGL
2018-02-27,GOOGL,-0.022899452058314118,GOOGL
2018-02-28,GOOGL,-0.012161055024595635,GOOGL
2018-03-01,GOOGL,-0.029449385360564517,GOOGL
2018-03-02,GOOGL,0.011881329438943933,GOOGL
2018-03-05,GOOGL,0.009795896067386733,GOOGL
2018-03-06,GOOGL,0.005608499499775599,GOOGL
2018-03-07,GOOGL,0.012844067595751518,GOOGL
2018-03-08,GOOGL,0.0128605586561501,GOOGL
2018-03-09,GOOGL,0.02785596675472668,GOOGL
2018-03-12,GOOGL,0.004384771538486376,GOOGL
2018-03-13,GOOGL,-0.02231690355363103,GOOGL
2018-03-14,GOOGL,0.007877759192968403,GOOGL
2018-03-15,GOOGL,0.0014969912538027597,GOOGL
2018-03-16,GOOGL,-0.014070660436008353,GOOGL
2018-03-19,GOOGL,-0.030279812723580823,GOOGL
2018-03-20,GOOGL,-0.0038815737166503217,GOOGL
2018-03-21,GOOGL,-0.0016426661904338502,GOOGL
2018-03-22,GOOGL,-0.037340031813279606,GOOGL
2018-03-23,GOOGL,-0.025257521642073066,GOOGL
2018-03-26,GOOGL,0.026827625023220447,GOOGL
2018-03-27,GOOGL,-0.04473048905732668,GOOGL
2018-03-28,GOOGL,-0.001747826103563943,GOOGL
2018-03-29,GOOGL,0.03179520530039737,GOOGL
2018-04-02,GOOGL,-0.023632072438431018,GOOGL
2018-04-03,GOOGL,0.005974272455994578,GOOGL
2018-04-04,GOOGL,0.010828016964353981,GOOGL
2018-04-05,GOOGL,0.002845439355887436,GOOGL
2018-04-06,GOOGL,-0.02197291715754479,GOOGL
2018-04-09,GOOGL,0.010040136018411028,GOOGL
2018-04-10,GOOGL,0.016086738457044003,GOOGL
2018-04-11,GOOGL,-0.011037202224569387,GOOGL
2018-04-12,GOOGL,0.011931157710049822,GOOGL
2018-04-13,GOOGL,-0.0012050856244854025,GOOGL
2018-04-16,GOOGL,0.009710082268181708,GOOGL
2018-04-17,GOOGL,0.031794213226853385,GOOGL
2018-04-18,GOOGL,-0.003678102954384199,GOOGL
2018-04-19,GOOGL,0.013074356023032863,GOOGL
2018-04-20,GOOGL,-0.011134054190385823,GOOGL
2018-04-23,GOOGL,-0.0032581455960517536,GOOGL
2018-04-24,GOOGL,-0.047652710181313895,GOOGL
2018-04-25,GOOGL,0.00034233303385144964,GOOGL
2018-04-26,GOOGL,0.01986318433118983,GOOGL
2018-04-27,GOOGL,-0.011367731797679137,GOOGL
2018-04-30,GOOGL,-0.012477441713145576,GOOGL
2018-05-01,GOOGL,0.021765548122830713,GOOGL
2018-05-02,GOOGL,-0.014124471885392342,GOOGL
2018-05-03,GOOGL,0.00024373238169506095,GOOGL
2018-05-04,GOOGL,0.024066961427787303,GOOGL
2018-05-07,GOOGL,0.008049481129120073,GOOGL
2018-05-08,GOOGL,-0.000821188433194231,GOOGL
2018-05-09,GOOGL,0.028679687811105525,GOOGL
2018-05-10,GOOGL,0.015170649229642175,GOOGL
2018-05-11,GOOGL,-0.0018907034118111898,GOOGL
2018-05-14,GOOGL,0.002918430016974005,GOOGL
2018-05-15,GOOGL,-0.019636743361316045,GOOGL
2018-05-16,GOOGL,-0.0007189935621713106,GOOGL
2018-05-17,GOOGL,-0.0026105330858992026,GOOGL
2018-05-18,GOOGL,-0.010746780209641149,GOOGL
2018-05-21,GOOGL,0.01343460678591879,GOOGL
2018-05-22,GOOGL,-0.00802590543709325,GOOGL
2018-05-23,GOOGL,0.009904306302243482,GOOGL
2018-05-24,GOOGL,-0.0004697809440925571,GOOGL
2018-05-25,GOOGL,-0.0012621729529872505,GOOGL
2018-05-29,GOOGL,-0.014768275604465697,GOOGL
2018-05-30,GOOGL,0.008800942047512805,GOOGL
2018-05-31,GOOGL,0.020910129102564623,GOOGL
2018-06-01,GOOGL,0.031818286397375495,GOOGL
2018-06-04,GOOGL,0.015894093865246983,GOOGL
2018-06-05,GOOGL,-0.001751790067527792,GOOGL
2018-06-06,GOOGL,-0.0035360600939077225,GOOGL
2018-06-07,GOOGL,-0.010924562331057985,GOOGL
2018-06-08,GOOGL,-0.0015073385191818334,GOOGL
2018-06-11,GOOGL,0.007230310229789483,GOOGL
2018-06-12,GOOGL,0.0063898121164647215,GOOGL
2018-06-13,GOOGL,-0.003448970775667415,GOOGL
2018-06-14,GOOGL,0.013878453579470929,GOOGL
2018-06-15,GOOGL,-0.000724149020465914,GOOGL
2018-06-18,GOOGL,0.020970019765459424,GOOGL
2018-06-19,GOOGL,-0.0041314804931051885,GOOGL
2018-06-20,GOOGL,0.004564409211858633,GOOGL
2018-06-21,GOOGL,-0.01235572390748474,GOOGL
2018-06-22,GOOGL,-0.00012826891690254083,GOOGL
2018-06-25,GOOGL,-0.025665166232184955,GOOGL
2018-06-26,GOOGL,-0.0058457716397632975,GOOGL
2018-06-27,GOOGL,-0.013843994597856457,GOOGL
2018-06-28,GOOGL,0.00880974168710913,GOOGL
2018-06-29,GOOGL,0.0021388098443828607,GOOGL
2018-07-02,GOOGL,0.011441839964657419,GOOGL
2018-07-03,GOOGL,-0.022615987227718848,GOOGL
2018-07-05,GOOGL,0.022404709025040992,GOOGL
2018-07-06,GOOGL,0.012082842763639912,GOOGL
2018-07-09,GOOGL,0.010562036857410861,GOOGL
2018-07-10,GOOGL,-0.00011993919214758897,GOOGL
2018-07-11,GOOGL,0.0037014906407208947,GOOGL
2018-07-12,GOOGL,0.02543822363791204,GOOGL
2018-07-13,GOOGL,0.002630620421708585,GOOGL
2018-07-16,GOOGL,-0.006567471205520703,GOOGL
2018-07-17,GOOGL,0.013848546450701216,GOOGL
2018-07-18,GOOGL,-0.0001399515337755508,GOOGL
2018-07-19,GOOGL,-0.011385924676382553,GOOGL
2018-07-20,GOOGL,-0.0010175128191475258,GOOGL
2018-07-23,GOOGL,0.0109526308796557,GOOGL
2018-07-24,GOOGL,0.03893492255619346,GOOGL
2018-07-25,GOOGL,0.01413970441766721,GOOGL
2018-07-26,GOOGL,0.007492595064421348,GOOGL
2018-07-27,GOOGL,-0.025367554636597123,GOOGL
2018-07-30,GOOGL,-0.01823786642657732,GOOGL
2018-07-31,GOOGL,-0.0022926510964013103,GOOGL
2018-08-01,GOOGL,0.004701708621560607,GOOGL
2018-08-02,GOOGL,0.0066017737950563316,GOOGL
2018-08-03,GOOGL,-0.0023929634021445656,GOOGL
2018-08-06,GOOGL,-0.0003956938027044332,GOOGL
2018-08-07,GOOGL,0.014680898802379883,GOOGL
2018-08-08,GOOGL,0.004371534625613238,GOOGL
2018-08-09,GOOGL,0.0024814317998096413,GOOGL
2018-08-10,GOOGL,-0.009450790266967823,GOOGL
2018-08-13,GOOGL,-0.0030897309253887784,GOOGL
2018-08-14,GOOGL,0.007608358690627259,GOOGL
2018-08-15,GOOGL,-0.02060185814998794,GOOGL
2018-08-16,GOOGL,-0.00662231769757593,GOOGL
2018-08-17,GOOGL,-0.006707062211103398,GOOGL
2018-08-20,GOOGL,0.005016970084630534,GOOGL
2018-08-21,GOOGL,-0.0037153167644651264,GOOGL
2018-08-22,GOOGL,0.0035649487420537085,GOOGL
2018-08-23,GOOGL,-0.000482922883511705,GOOGL
2018-08-24,GOOGL,0.012766599707221271,GOOGL
2018-08-27,GOOGL,0.015783224329728895,GOOGL
2018-08-28,GOOGL,-0.008286406807483382,GOOGL
2018-08-29,GOOGL,0.015081924862728968,GOOGL
2018-08-30,GOOGL,-0.008073287931454565,GOOGL
2018-08-31,GOOGL,-0.018047985039444603,GOOGL
2018-09-04,GOOGL,-0.016634130805403102,GOOGL
2018-09-05,GOOGL,-0.01007993021537923,GOOGL
2018-09-06,GOOGL,-0.012601159480908675,GOOGL
2018-09-07,GOOGL,-0.005405421911443442,GOOGL
2018-09-10,GOOGL,-0.0021486263900469815,GOOGL
2018-09-11,GOOGL,0.012705841965297004,GOOGL
2018-09-12,GOOGL,-0.015453812226717711,GOOGL
2018-09-13,GOOGL,0.00899608332402635,GOOGL
2018-09-14,GOOGL,-0.0035189775430433112,GOOGL
2018-09-17,GOOGL,-0.015407693130498168,GOOGL
2018-09-18,GOOGL,0.006276766274853518,GOOGL
2018-09-19,GOOGL,0.006134794238416008,GOOGL
2018-09-20,GOOGL,0.014732635778378578,GOOGL
2018-09-21,GOOGL,-0.016323047681612857,GOOGL
2018-09-24,GOOGL,0.006347525633846995,GOOGL
2018-09-25,GOOGL,0.012148497505053424,GOOGL
2018-09-26,GOOGL,0.0001423943382463655,GOOGL
2018-09-27,GOOGL,0.011138483580920289,GOOGL
2018-09-28,GOOGL,-0.0002319152754882703,GOOGL
2018-10-01,GOOGL,0.0012012046842202473,GOOGL
2018-10-02,GOOGL,-0.0007363183420922015,GOOGL
2018-10-03,GOOGL,0.0032209637437425886,GOOGL
2018-10-04,GOOGL,-0.0284432728869074,GOOGL
2018-10-05,GOOGL,-0.007850081795239494,GOOGL
2018-10-08,GOOGL,-0.010198264269583257,GOOGL
2018-10-09,GOOGL,-0.009299991748010883,GOOGL
2018-10-10,GOOGL,-0.04628999447300497,GOOGL
2018-10-11,GOOGL,-0.0013002704077866856,GOOGL
2018-10-12,GOOGL,0.027320988860212614,GOOGL
2018-10-15,GOOGL,-0.016153020828463482,GOOGL
2018-10-16,GOOGL,0.02779278749982894,GOOGL
2018-10-17,GOOGL,-0.004845088138892617,GOOGL
2018-10-18,GOOGL,-0.02632150202518746,GOOGL
2018-10-19,GOOGL,0.006621584837763983,GOOGL
2018-10-22,GOOGL,0.005601002069175909,GOOGL
2018-10-23,GOOGL,0.003184970841406898,GOOGL
2018-10-24,GOOGL,-0.0518335837089543,GOOGL
2018-10-25,GOOGL,0.04395900425430854,GOOGL
2018-10-26,GOOGL,-0.017977678305682532,GOOGL
2018-10-29,GOOGL,-0.04523182652615576,GOOGL
2018-10-30,GOOGL,0.014283739958824704,GOOGL
2018-10-31,GOOGL,0.0391326250480728,GOOGL
2018-11-01,GOOGL,-0.004217877146198923,GOOGL
2018-11-02,GOOGL,-0.013342753336361257,GOOGL
2018-11-05,GOOGL,-0.014708477426052302,GOOGL
2018-11-06,GOOGL,0.013109292657061955,GOOGL
2018-11-07,GOOGL,0.036154747766296236,GOOGL
2018-11-08,GOOGL,-0.0122806859237099,GOOGL
2018-11-09,GOOGL,-0.01608757713674369,GOOGL
2018-11-12,GOOGL,-0.025681953123487866,GOOGL
2018-11-13,GOOGL,-0.0013245682672764492,GOOGL
2018-11-14,GOOGL,0.006307255986905513,GOOGL
2018-11-15,GOOGL,0.015617665781645806,GOOGL
2018-11-16,GOOGL,-0.0025955604202712035,GOOGL
2018-11-19,GOOGL,-0.03823946150321611,GOOGL
2018-11-20,GOOGL,0.0029491150558429435,GOOGL
2018-11-21,GOOGL,0.012596450520801605,GOOGL
2018-11-23,GOOGL,-0.012775044793936097,GOOGL
2018-11-26,GOOGL,0.025084886914402693,GOOGL
2018-11-27,GOOGL,-0.003466170669639723,GOOGL
2018-11-28,GOOGL,0.03754708545355556,GOOGL
2018-11-29,GOOGL,0.0025553432835401235,GOOGL
2018-11-30,GOOGL,0.013767885400751023,GOOGL
2018-12-03,GOOGL,0.006046926277523124,GOOGL
2018-12-04,GOOGL,-0.04827289861200157,GOOGL
2018-12-06,GOOGL,0.01469216438172083,GOOGL
2018-12-07,GOOGL,-0.029218586266582358,GOOGL
2018-12-10,GOOGL,0.006306298890004891,GOOGL
2018-12-11,GOOGL,0.008042240625925512,GOOGL
2018-12-12,GOOGL,0.011378509914216073,GOOGL
2018-12-13,GOOGL,-0.0001768849042381726,GOOGL
2018-12-14,GOOGL,-0.020334686179756645,GOOGL
2018-12-17,GOOGL,-0.02477864571714372,GOOGL
2018-12-18,GOOGL,0.017315946860772646,GOOGL
2018-12-19,GOOGL,-0.007619389979916069,GOOGL
2018-12-20,GOOGL,-0.011473079316363877,GOOGL
2018-12-21,GOOGL,-0.03158528311268083,GOOGL
2018-12-24,GOOGL,-0.006638052169605002,GOOGL
2018-12-26,GOOGL,0.06416357648089677,GOOGL
2018-12-27,GOOGL,0.004819482307581335,GOOGL
2018-12-28,GOOGL,-0.005907530587337506,GOOGL
2018-12-31,GOOGL,-0.0016431748566466675,GOOGL
2018-01-02,HD,,HD
2018-01-03,HD,0.005212039481804265,HD
2018-01-04,HD,0.007935840522789173,HD
2018-01-05,HD,0.010445944175357713,HD
2018-01-08,HD,-0.002389767040597346,HD
2018-01-09,HD,0.005519763122309174,HD
2018-01-10,HD,-0.006732368893431762,HD
2018-01-11,HD,0.015015482360516419,HD
2018-01-12,HD,0.008937820482720849,HD
2018-01-16,HD,-0.000559898183061569,HD
2018-01-17,HD,0.01787983337142518,HD
2018-01-18,HD,-0.007457040929418901,HD
2018-01-19,HD,0.015126686576216741,HD
2018-01-22,HD,0.01554648619537713,HD
2018-01-23,HD,0.0021520724897869936,HD
2018-01-24,HD,0.006441988867780024,HD
2018-01-25,HD,-0.004121491498830121,HD
2018-01-26,HD,0.009056589170736151,HD
2018-01-29,HD,-0.011147042693345433,HD
2018-01-30,HD,-0.015176353576573876,HD
2018-01-31,HD,-0.004509493444169732,HD
2018-02-01,HD,-0.004977323000683209,HD
2018-02-02,HD,-0.029665128390486073,HD
2018-02-05,HD,-0.05598809006737471,HD
2018-02-06,HD,0.043307537062505785,HD
2018-02-07,HD,0.0013085532410763712,HD
2018-02-08,HD,-0.0526426660692898,HD
2018-02-09,HD,0.016002785277313913,HD
2018-02-12,HD,-0.0003259575268325099,HD
2018-02-13,HD,-0.0018474246381599002,HD
2018-02-14,HD,0.00527978440161081,HD
2018-02-15,HD,0.003140828702410614,HD
2018-02-16,HD,0.009175584926798708,HD
2018-02-20,HD,-0.0013906194996843313,HD
2018-02-21,HD,-0.01954904046325945,HD
2018-02-22,HD,0.013165162540595965,HD
2018-02-23,HD,0.015527953434345765,HD
2018-02-26,HD,0.0005839865461227944,HD
