forecast_start_date,forecast_end_date,asset_id,mu,sigma
2024-04-29,2024-04-29,AMZN,0.0017519058549354477,0.022795360219356808
2024-04-30,2024-04-30,AMZN,0.0017519058549354477,0.02218333478584024
2024-05-01,2024-05-01,AMZN,0.0017519058549354477,0.023743994512430634
2024-05-02,2024-05-02,AMZN,0.0017519058549354477,0.023727667625429893
2024-05-03,2024-05-03,AMZN,0.0017519058549354477,0.024499543761541797
2024-05-06,2024-05-06,AMZN,0.0017519058549354477,0.023684783797953086
2024-05-07,2024-05-07,AMZN,0.0017519058549354477,0.023139443253374522
2024-05-08,2024-05-08,AMZN,0.0017519058549354477,0.02242792908624872
2024-05-09,2024-05-09,AMZN,0.0017519058549354477,0.021865252047041504
2024-05-10,2024-05-10,AMZN,0.0017519058549354477,0.021387232577409692
2024-05-13,2024-05-13,AMZN,0.0017519058549354477,0.02119560004229536
2024-05-14,2024-05-14,AMZN,0.0017519058549354477,0.020817800811426816
2024-05-15,2024-05-15,AMZN,0.0017519058549354477,0.020407441549531637
2024-05-16,2024-05-16,AMZN,0.0017519058549354477,0.020165768847984267
2024-05-17,2024-05-17,AMZN,0.0017519058549354477,0.020265219762521432
2024-05-20,2024-05-20,AMZN,0.0017519058549354477,0.019962720286673345
2024-05-21,2024-05-21,AMZN,0.0017519058549354477,0.019801258030290078
2024-05-22,2024-05-22,AMZN,0.0017519058549354477,0.019561055269509933
2024-05-23,2024-05-23,AMZN,0.0017519058549354477,0.01933098088672556
2024-05-24,2024-05-24,AMZN,0.0017519058549354477,0.019487765488713896
2024-05-28,2024-05-28,AMZN,0.0017519058549354477,0.019285342163947318
2024-05-29,2024-05-29,AMZN,0.0017519058549354477,0.019163711192854507
2024-05-30,2024-05-30,AMZN,0.0017519058549354477,0.018996429845838655
2024-05-31,2024-05-31,AMZN,0.0017519058549354477,0.019423848367589966
2024-06-03,2024-06-03,AMZN,0.0017519058549354477,0.019865107375510005
2024-06-04,2024-06-04,AMZN,0.0017519058549354477,0.019752420980367738
2024-06-05,2024-06-05,AMZN,0.0017519058549354477,0.01951883886346681
2024-06-06,2024-06-06,AMZN,0.0017519058549354477,0.019459635431380348
2024-06-07,2024-06-07,AMZN,0.0017519058549354477,0.019965969811143104
2024-06-10,2024-06-10,AMZN,0.0017519058549354477,0.019734506343301504
2024-06-11,2024-06-11,AMZN,0.0017519058549354477,0.019833554905686047
2024-06-12,2024-06-12,AMZN,0.0017519058549354477,0.019559072468398643
2024-06-13,2024-06-13,AMZN,0.0017519058549354477,0.019348722040929994
2024-06-14,2024-06-14,AMZN,0.0017519058549354477,0.01982590418407209
2024-06-17,2024-06-17,AMZN,0.0017519058549354477,0.019565888558617864
2024-06-18,2024-06-18,AMZN,0.0017519058549354477,0.019328235492714212
2024-06-20,2024-06-20,AMZN,0.0017519058549354477,0.019278447561453055
2024-06-21,2024-06-21,AMZN,0.0017519058549354477,0.0196347358217594
2024-06-24,2024-06-24,AMZN,0.0017519058549354477,0.019807980960910087
2024-06-25,2024-06-25,AMZN,0.0017519058549354477,0.0203748087068916
2024-06-26,2024-06-26,AMZN,0.0017519058549354477,0.020035017036639145
2024-06-27,2024-06-27,AMZN,0.0017519058549354477,0.022404952634542178
2024-06-28,2024-06-28,AMZN,0.0017519058549354477,0.022526625192722166
2024-07-01,2024-07-01,AMZN,0.0017519058549354477,0.023018791472093025
2024-07-02,2024-07-02,AMZN,0.0017519058549354477,0.02294489365389588
2024-07-03,2024-07-03,AMZN,0.0017519058549354477,0.02253491238217174
2024-07-05,2024-07-05,AMZN,0.0017519058549354477,0.022246646636978125
2024-07-08,2024-07-08,AMZN,0.0017519058549354477,0.021848861146788075
2024-07-09,2024-07-09,AMZN,0.0017519058549354477,0.021352785892238477
2024-07-10,2024-07-10,AMZN,0.0017519058549354477,0.0208731459679224
2024-07-11,2024-07-11,AMZN,0.0017519058549354477,0.02045407438753201
2024-07-12,2024-07-12,AMZN,0.0017519058549354477,0.02136232011748665
2024-07-15,2024-07-15,AMZN,0.0017519058549354477,0.020918525241962613
2024-07-16,2024-07-16,AMZN,0.0017519058549354477,0.020724690960346036
2024-07-17,2024-07-17,AMZN,0.0017519058549354477,0.020325358273553296
2024-07-18,2024-07-18,AMZN,0.0017519058549354477,0.02152693795110614
2024-07-19,2024-07-19,AMZN,0.0017519058549354477,0.022103192393825462
2024-07-22,2024-07-22,AMZN,0.0017519058549354477,0.02156993414297749
2024-07-23,2024-07-23,AMZN,0.0017519058549354477,0.021103664967463933
2024-07-24,2024-07-24,AMZN,0.0017519058549354477,0.021379080608151226
2024-07-25,2024-07-25,AMZN,0.0017519058549354477,0.022758111966804773
2024-07-26,2024-07-26,AMZN,0.0017519058549354477,0.022185401670860402
2024-07-29,2024-07-29,AMZN,0.0017519058549354477,0.02190642913304177
2024-07-30,2024-07-30,AMZN,0.0017519058549354477,0.021357585279787976
2024-07-31,2024-07-31,AMZN,0.0017519058549354477,0.021062016226973946
2024-08-01,2024-08-01,AMZN,0.0017519058549354477,0.022029936116309344
2024-08-02,2024-08-02,AMZN,0.0017519058549354477,0.022016368981618704
2024-08-05,2024-08-05,AMZN,0.0017519058549354477,0.033336990997907934
2024-08-06,2024-08-06,AMZN,0.0017519058549354477,0.03374728167825936
2024-08-07,2024-08-07,AMZN,0.0017519058549354477,0.031863316139062514
2024-08-08,2024-08-08,AMZN,0.0017519058549354477,0.030170906745441043
2024-08-09,2024-08-09,AMZN,0.0017519058549354477,0.02904247612923373
2024-08-12,2024-08-12,AMZN,0.0017519058549354477,0.027675187865705966
2024-08-13,2024-08-13,AMZN,0.0017519058549354477,0.02643172903349952
2024-08-14,2024-08-14,AMZN,0.0017519058549354477,0.025880776951174415
2024-08-15,2024-08-15,AMZN,0.0017519058549354477,0.024843421358518927
2024-08-16,2024-08-16,AMZN,0.0017519058549354477,0.026780168927500944
2024-08-19,2024-08-19,AMZN,0.0017519058549354477,0.025663682280538603
2024-08-20,2024-08-20,AMZN,0.0017519058549354477,0.024679386513567877
2024-08-21,2024-08-21,AMZN,0.0017519058549354477,0.02378097521005167
2024-08-22,2024-08-22,AMZN,0.0017519058549354477,0.023032045081407965
2024-08-23,2024-08-23,AMZN,0.0017519058549354477,0.023341003316002227
2024-08-26,2024-08-26,AMZN,0.0017519058549354477,0.022621399056422666
2024-08-27,2024-08-27,AMZN,0.0017519058549354477,0.022172634404769534
2024-08-28,2024-08-28,AMZN,0.0017519058549354477,0.02201734471260805
2024-08-29,2024-08-29,AMZN,0.0017519058549354477,0.021875881573894414
2024-08-30,2024-08-30,AMZN,0.0017519058549354477,0.021390642435149366
2024-09-03,2024-09-03,AMZN,0.0017519058549354477,0.023196635336190995
2024-09-04,2024-09-04,AMZN,0.0017519058549354477,0.022843310876073136
2024-09-05,2024-09-05,AMZN,0.0017519058549354477,0.022771549626631967
2024-09-06,2024-09-06,AMZN,0.0017519058549354477,0.02318342608547062
2024-09-09,2024-09-09,AMZN,0.0017519058549354477,0.024971089812763386
2024-09-10,2024-09-10,AMZN,0.0017519058549354477,0.024809555319162423
2024-09-11,2024-09-11,AMZN,0.0017519058549354477,0.024690744892056093
2024-09-12,2024-09-12,AMZN,0.0017519058549354477,0.024904949469495966
2024-09-13,2024-09-13,AMZN,0.0017519058549354477,0.024203033144341735
2024-09-16,2024-09-16,AMZN,0.0017519058549354477,0.0233907751073833
2024-09-17,2024-09-17,AMZN,0.0017519058549354477,0.02283448597010961
2024-09-18,2024-09-18,AMZN,0.0017519058549354477,0.022306009295797232
2024-09-19,2024-09-19,AMZN,0.0017519058549354477,0.021729335659941316
2024-09-20,2024-09-20,AMZN,0.0017519058549354477,0.021722799047286957
2024-09-23,2024-09-23,AMZN,0.0017519058549354477,0.021293255251344182
2024-09-24,2024-09-24,AMZN,0.0017519058549354477,0.02101693463578136
2024-09-25,2024-09-25,AMZN,0.0017519058549354477,0.020581459172337235
2024-09-26,2024-09-26,AMZN,0.0017519058549354477,0.020368152411803443
2024-09-27,2024-09-27,AMZN,0.0017519058549354477,0.020176397248884537
2024-09-30,2024-09-30,AMZN,0.0017519058549354477,0.02053562619379331
2024-10-01,2024-10-01,AMZN,0.0017519058549354477,0.020381754672197334
2024-10-02,2024-10-02,AMZN,0.0017519058549354477,0.02016485282438822
2024-10-03,2024-10-03,AMZN,0.0017519058549354477,0.019871252784431997
2024-10-04,2024-10-04,AMZN,0.0017519058549354477,0.02017332491275054
2024-10-07,2024-10-07,AMZN,0.0017519058549354477,0.020925931231942477
2024-10-08,2024-10-08,AMZN,0.0017519058549354477,0.02247734862350621
2024-10-09,2024-10-09,AMZN,0.0017519058549354477,0.021991837702863885
2024-10-10,2024-10-10,AMZN,0.0017519058549354477,0.02167940320518917
2024-10-11,2024-10-11,AMZN,0.0017519058549354477,0.021226687537388003
2024-10-14,2024-10-14,AMZN,0.0017519058549354477,0.020949203722125588
2024-10-15,2024-10-15,AMZN,0.0017519058549354477,0.020662740994690346
2024-10-16,2024-10-16,AMZN,0.0017519058549354477,0.0202735953375822
2024-10-17,2024-10-17,AMZN,0.0017519058549354477,0.020009637786647553
2024-10-18,2024-10-18,AMZN,0.0017519058549354477,0.019714710353721264
2024-10-21,2024-10-21,AMZN,0.0017519058549354477,0.019531314275486218
2024-10-22,2024-10-22,AMZN,0.0017519058549354477,0.019301919575933555
2024-10-23,2024-10-23,AMZN,0.0017519058549354477,0.019106993315230275
2024-10-24,2024-10-24,AMZN,0.0017519058549354477,0.020552641016926977
2024-10-25,2024-10-25,AMZN,0.0017519058549354477,0.020283314069675363
2024-10-28,2024-10-28,AMZN,0.0017519058549354477,0.020018311870126947
2024-10-29,2024-10-29,AMZN,0.0017519058549354477,0.01971952299605439
2024-10-30,2024-10-30,AMZN,0.0017519058549354477,0.019719488525706808
2024-10-31,2024-10-31,AMZN,0.0017519058549354477,0.01959949737710552
2024-11-01,2024-11-01,AMZN,0.0017519058549354477,0.021721116147350415
2024-11-04,2024-11-04,AMZN,0.0017519058549354477,0.027241547248805245
2024-11-05,2024-11-05,AMZN,0.0017519058549354477,0.02628366169942426
2024-11-06,2024-11-06,AMZN,0.0017519058549354477,0.025663785020314252
2024-11-07,2024-11-07,AMZN,0.0017519058549354477,0.026722604665521364
2024-11-08,2024-11-08,AMZN,0.0017519058549354477,0.025825550354375684
2024-11-11,2024-11-11,AMZN,0.0017519058549354477,0.024969486374329716
2024-11-12,2024-11-12,AMZN,0.0017519058549354477,0.02414266708184601
2024-11-13,2024-11-13,AMZN,0.0017519058549354477,0.023421338927092895
2024-11-14,2024-11-14,AMZN,0.0017519058549354477,0.023605800727723347
2024-11-15,2024-11-15,AMZN,0.0017519058549354477,0.023177431298395192
2024-11-18,2024-11-18,AMZN,0.0017519058549354477,0.02567619694969332
2024-11-19,2024-11-19,AMZN,0.0017519058549354477,0.024716597215803993
2024-11-20,2024-11-20,AMZN,0.0017519058549354477,0.024079472822981302
2024-11-21,2024-11-21,AMZN,0.0017519058549354477,0.02342863480790399
2024-11-22,2024-11-22,AMZN,0.0017519058549354477,0.023679806953594288
2024-11-25,2024-11-25,AMZN,0.0017519058549354477,0.02301316069942616
2024-11-26,2024-11-26,AMZN,0.0017519058549354477,0.023044904107454505
2024-11-27,2024-11-27,AMZN,0.0017519058549354477,0.02392718182908412
2024-11-29,2024-11-29,AMZN,0.0017519058549354477,0.023363297557596883
2024-12-02,2024-12-02,AMZN,0.0017519058549354477,0.022755288843544417
2024-12-03,2024-12-03,AMZN,0.0017519058549354477,0.02234354576191046
2024-12-04,2024-12-04,AMZN,0.0017519058549354477,0.021962848246433263
2024-12-05,2024-12-05,AMZN,0.0017519058549354477,0.022170624920812735
2024-12-06,2024-12-06,AMZN,0.0017519058549354477,0.021737809660733434
2024-12-09,2024-12-09,AMZN,0.0017519058549354477,0.022616530099750783
2024-12-10,2024-12-10,AMZN,0.0017519058549354477,0.022031660284147814
2024-12-11,2024-12-11,AMZN,0.0017519058549354477,0.021535439944975292
2024-12-12,2024-12-12,AMZN,0.0017519058549354477,0.02189652563285328
2024-12-13,2024-12-13,AMZN,0.0017519058549354477,0.021443311603203785
2024-12-16,2024-12-16,AMZN,0.0017519058549354477,0.021081761857410068
2024-12-17,2024-12-17,AMZN,0.0017519058549354477,0.02158944639699889
2024-12-18,2024-12-18,AMZN,0.0017519058549354477,0.02124323988381552
2024-12-19,2024-12-19,AMZN,0.0017519058549354477,0.02482935224968884
2024-12-20,2024-12-20,AMZN,0.0017519058549354477,0.024103877201832158
2024-12-23,2024-12-23,AMZN,0.0017519058549354477,0.023322531551735318
2024-12-24,2024-12-24,AMZN,0.0017519058549354477,0.022586607308346506
2024-12-26,2024-12-26,AMZN,0.0017519058549354477,0.02240858604039417
2024-12-27,2024-12-27,AMZN,0.0017519058549354477,0.021990090914783086
2024-12-30,2024-12-30,AMZN,0.0017519058549354477,0.021918697044478595
2024-12-31,2024-12-31,AMZN,0.0017519058549354477,0.021664292403644977
2025-01-02,2025-01-02,AMZN,0.0017519058549354477,0.021344905360332143
2025-01-03,2025-01-03,AMZN,0.0017519058549354477,0.020869959208541847
2025-01-06,2025-01-06,AMZN,0.0017519058549354477,0.020969782325792326
2025-01-07,2025-01-07,AMZN,0.0017519058549354477,0.020894256687328916
2025-01-08,2025-01-08,AMZN,0.0017519058549354477,0.021762330805862845
2025-01-10,2025-01-10,AMZN,0.0017519058549354477,0.02122940483860765
2025-01-13,2025-01-13,AMZN,0.0017519058549354477,0.021263191038012077
2025-01-14,2025-01-14,AMZN,0.0017519058549354477,0.020821464968498012
2025-01-15,2025-01-15,AMZN,0.0017519058549354477,0.020457673233617076
2025-01-16,2025-01-16,AMZN,0.0017519058549354477,0.021218569095750133
2025-01-17,2025-01-17,AMZN,0.0017519058549354477,0.021121313704185532
2025-01-21,2025-01-21,AMZN,0.0017519058549354477,0.021612160071690964
2025-01-22,2025-01-22,AMZN,0.0017519058549354477,0.021802780326893822
2025-01-23,2025-01-23,AMZN,0.0017519058549354477,0.02179668770289267
2025-01-24,2025-01-24,AMZN,0.0017519058549354477,0.021253971016091517
2025-01-27,2025-01-27,AMZN,0.0017519058549354477,0.02081710943842902
2025-01-28,2025-01-28,AMZN,0.0017519058549354477,0.020406037889256455
2025-01-29,2025-01-29,AMZN,0.0017519058549354477,0.020245461806288546
2025-01-30,2025-01-30,AMZN,0.0017519058549354477,0.019992298204343305
2025-01-31,2025-01-31,AMZN,0.0017519058549354477,0.019988618008070103
2025-02-03,2025-02-03,AMZN,0.0017519058549354477,0.019947868132331726
2025-02-04,2025-02-04,AMZN,0.0017519058549354477,0.01967254813453889
2025-02-05,2025-02-05,AMZN,0.0017519058549354477,0.020069836864894212
2025-02-06,2025-02-06,AMZN,0.0017519058549354477,0.02111165825675736
2025-02-07,2025-02-07,AMZN,0.0017519058549354477,0.020836805110197306
2025-02-10,2025-02-10,AMZN,0.0017519058549354477,0.023709650977404087
2025-02-11,2025-02-11,AMZN,0.0017519058549354477,0.023353298036422578
2025-02-12,2025-02-12,AMZN,0.0017519058549354477,0.022631745896699345
2025-02-13,2025-02-13,AMZN,0.0017519058549354477,0.02258449681379215
2025-02-14,2025-02-14,AMZN,0.0017519058549354477,0.021977745751839417
2025-02-18,2025-02-18,AMZN,0.0017519058549354477,0.021567279797999356
2025-02-19,2025-02-19,AMZN,0.0017519058549354477,0.021271387653286844
2025-02-20,2025-02-20,AMZN,0.0017519058549354477,0.020804832239847273
2025-02-21,2025-02-21,AMZN,0.0017519058549354477,0.02105015351569675
2025-02-24,2025-02-24,AMZN,0.0017519058549354477,0.022310503173483032
2025-02-25,2025-02-25,AMZN,0.0017519058549354477,0.022409141216960887
2025-02-26,2025-02-26,AMZN,0.0017519058549354477,0.02179012547879835
2025-02-27,2025-02-27,AMZN,0.0017519058549354477,0.02130662721852153
2025-02-28,2025-02-28,AMZN,0.0017519058549354477,0.022296058933557798
2025-03-03,2025-03-03,AMZN,0.0017519058549354477,0.022116731724247753
2025-03-04,2025-03-04,AMZN,0.0017519058549354477,0.023843803706766496
2025-03-05,2025-03-05,AMZN,0.0017519058549354477,0.02314505658095183
2025-03-06,2025-03-06,AMZN,0.0017519058549354477,0.023185746366748843
2025-03-07,2025-03-07,AMZN,0.0017519058549354477,0.025000837196933256
2025-03-10,2025-03-10,AMZN,0.0017519058549354477,0.024192831688985207
2025-03-11,2025-03-11,AMZN,0.0017519058549354477,0.02444172536964305
2025-03-12,2025-03-12,AMZN,0.0017519058549354477,0.023698107123932926
2025-03-13,2025-03-13,AMZN,0.0017519058549354477,0.023087690876031547
2025-03-14,2025-03-14,AMZN,0.0017519058549354477,0.023653795337036824
2025-03-17,2025-03-17,AMZN,0.0017519058549354477,0.023518310580080724
2025-03-18,2025-03-18,AMZN,0.0017519058549354477,0.023051206333176963
2025-03-19,2025-03-19,AMZN,0.0017519058549354477,0.02284605477765476
2025-03-20,2025-03-20,AMZN,0.0017519058549354477,0.02244553838585285
2025-03-21,2025-03-21,AMZN,0.0017519058549354477,0.021860810432530325
2025-03-24,2025-03-24,AMZN,0.0017519058549354477,0.02135190879249367
2025-03-25,2025-03-25,AMZN,0.0017519058549354477,0.023027655999145802
2025-03-26,2025-03-26,AMZN,0.0017519058549354477,0.02251855335751164
2025-03-27,2025-03-27,AMZN,0.0017519058549354477,0.022926756983389685
2025-03-28,2025-03-28,AMZN,0.0017519058549354477,0.022239050608125633
2025-03-31,2025-03-31,AMZN,0.0017519058549354477,0.025101570088860728
2025-04-01,2025-04-01,AMZN,0.0017519058549354477,0.024497556711362903
2025-04-02,2025-04-02,AMZN,0.0017519058549354477,0.023732338115667065
2025-04-03,2025-04-03,AMZN,0.0017519058549354477,0.023523533617723854
2025-04-04,2025-04-04,AMZN,0.0017519058549354477,0.034613254823901284
2025-04-07,2025-04-07,AMZN,0.0017519058549354477,0.03487449483971709
2025-04-08,2025-04-08,AMZN,0.0017519058549354477,0.03351256431317052
2025-04-09,2025-04-09,AMZN,0.0017519058549354477,0.03262328113219487
2025-04-10,2025-04-10,AMZN,0.0017519058549354477,0.04561935850536366
2025-04-11,2025-04-11,AMZN,0.0017519058549354477,0.04521167253879325
2025-04-14,2025-04-14,AMZN,0.0017519058549354477,0.04252420519205477
2025-04-15,2025-04-15,AMZN,0.0017519058549354477,0.0400444777398665
2025-04-16,2025-04-16,AMZN,0.0017519058549354477,0.03778278025961999
2025-04-17,2025-04-17,AMZN,0.0017519058549354477,0.036561692623132955
2025-04-21,2025-04-21,AMZN,0.0017519058549354477,0.03453430211608353
2025-04-22,2025-04-22,AMZN,0.0017519058549354477,0.03383405272649895
2025-04-23,2025-04-23,AMZN,0.0017519058549354477,0.03329914027725676
2025-04-24,2025-04-24,AMZN,0.0017519058549354477,0.033550288212835754
2025-04-25,2025-04-25,AMZN,0.0017519058549354477,0.03288600662066547
2025-04-28,2025-04-28,AMZN,0.0017519058549354477,0.03123994327933463
2025-04-29,2025-04-29,AMZN,0.0017519058549354477,0.029698037456703647
2025-04-30,2025-04-30,AMZN,0.0017519058549354477,0.028237325035577444
2025-05-01,2025-05-01,AMZN,0.0017519058549354477,0.02738352904497388
2025-05-02,2025-05-02,AMZN,0.0017519058549354477,0.027487063846038544
2025-05-05,2025-05-05,AMZN,0.0017519058549354477,0.02626761042386554
2025-05-06,2025-05-06,AMZN,0.0017519058549354477,0.025866570386219062
2025-05-07,2025-05-07,AMZN,0.0017519058549354477,0.02495093362273117
2025-05-08,2025-05-08,AMZN,0.0017519058549354477,0.024569529225270354
2025-05-09,2025-05-09,AMZN,0.0017519058549354477,0.0241183230949901
2025-05-12,2025-05-12,AMZN,0.0017519058549354477,0.023301148129288452
2025-05-13,2025-05-13,AMZN,0.0017519058549354477,0.03185910170995396
2025-05-14,2025-05-14,AMZN,0.0017519058549354477,0.03032359780795952
2025-05-15,2025-05-15,AMZN,0.0017519058549354477,0.028848702650835195
2025-05-16,2025-05-16,AMZN,0.0017519058549354477,0.028438990985164087
2025-05-19,2025-05-19,AMZN,0.0017519058549354477,0.02709993726274443
2025-05-20,2025-05-20,AMZN,0.0017519058549354477,0.02591300674158723
2025-05-21,2025-05-21,AMZN,0.0017519058549354477,0.025091190506608577
2025-05-22,2025-05-22,AMZN,0.0017519058549354477,0.02457449139965154
2025-05-23,2025-05-23,AMZN,0.0017519058549354477,0.023794204965126027
2025-05-27,2025-05-27,AMZN,0.0017519058549354477,0.023255947392462947
2025-05-28,2025-05-28,AMZN,0.0017519058549354477,0.023481526274399717
2025-05-29,2025-05-29,AMZN,0.0017519058549354477,0.02283921286838346
2025-05-30,2025-05-30,AMZN,0.0017519058549354477,0.022178792684543983
2025-06-02,2025-06-02,AMZN,0.0017519058549354477,0.02163519420989536
2025-06-03,2025-06-03,AMZN,0.0017519058549354477,0.021188609728655928
2025-06-04,2025-06-04,AMZN,0.0017519058549354477,0.020804093443021855
2025-06-05,2025-06-05,AMZN,0.0017519058549354477,0.02045700736959732
2025-06-06,2025-06-06,AMZN,0.0017519058549354477,0.02009896881472969
2025-06-09,2025-06-09,AMZN,0.0017519058549354477,0.021074334291739442
2025-06-10,2025-06-10,AMZN,0.0017519058549354477,0.021021288096545132
2025-06-11,2025-06-11,AMZN,0.0017519058549354477,0.020584303786311514
2025-06-12,2025-06-12,AMZN,0.0017519058549354477,0.02115522725154858
2025-06-13,2025-06-13,AMZN,0.0017519058549354477,0.020702414624081414
2025-06-16,2025-06-16,AMZN,0.0017519058549354477,0.020406464421727
2025-06-17,2025-06-17,AMZN,0.0017519058549354477,0.020634386946857236
2025-06-18,2025-06-18,AMZN,0.0017519058549354477,0.020365006284199426
2025-06-20,2025-06-20,AMZN,0.0017519058549354477,0.020327147845741016
2025-06-23,2025-06-23,AMZN,0.0017519058549354477,0.020438140413143145
2025-06-24,2025-06-24,AMZN,0.0017519058549354477,0.02019344977066343
2025-06-25,2025-06-25,AMZN,0.0017519058549354477,0.02058184904455922
2025-06-26,2025-06-26,AMZN,0.0017519058549354477,0.020260819385752922
2025-06-27,2025-06-27,AMZN,0.0017519058549354477,0.020926097179036183
2025-06-30,2025-06-30,AMZN,0.0017519058549354477,0.021866066944571504
2025-07-01,2025-07-01,AMZN,0.0017519058549354477,0.02200922734819311
2025-07-02,2025-07-02,AMZN,0.0017519058549354477,0.02145719066004556
2025-07-03,2025-07-03,AMZN,0.0017519058549354477,0.02099342940698923
2025-07-07,2025-07-07,AMZN,0.0017519058549354477,0.020947266234002643
2025-07-08,2025-07-08,AMZN,0.0017519058549354477,0.02052200857742896
2025-07-09,2025-07-09,AMZN,0.0017519058549354477,0.020951445870634897
2025-07-10,2025-07-10,AMZN,0.0017519058549354477,0.020839956010950303
2025-07-11,2025-07-11,AMZN,0.0017519058549354477,0.020442869006861892
2025-07-14,2025-07-14,AMZN,0.0017519058549354477,0.02031060822085371
2025-07-15,2025-07-15,AMZN,0.0017519058549354477,0.019971096188307298
2025-07-16,2025-07-16,AMZN,0.0017519058549354477,0.01967864318189741
2025-07-17,2025-07-17,AMZN,0.0017519058549354477,0.01993362128073466
2025-07-18,2025-07-18,AMZN,0.0017519058549354477,0.01964729669446187
2025-07-21,2025-07-21,AMZN,0.0017519058549354477,0.019541189705810716
2025-07-22,2025-07-22,AMZN,0.0017519058549354477,0.01962035319827991
2025-07-23,2025-07-23,AMZN,0.0017519058549354477,0.01957194291991813
2025-07-24,2025-07-24,AMZN,0.0017519058549354477,0.01934025093793125
2025-07-25,2025-07-25,AMZN,0.0017519058549354477,0.019637791799345734
2025-07-28,2025-07-28,AMZN,0.0017519058549354477,0.019445031851975884
2025-07-29,2025-07-29,AMZN,0.0017519058549354477,0.019259376683206316
2025-07-30,2025-07-30,AMZN,0.0017519058549354477,0.01925234133180005
2025-07-31,2025-07-31,AMZN,0.0017519058549354477,0.01911899933790524
2025-08-01,2025-08-01,AMZN,0.0017519058549354477,0.019438662179784908
2025-08-04,2025-08-04,AMZN,0.0017519058549354477,0.030790929788701887
2025-08-05,2025-08-05,AMZN,0.0017519058549354477,0.029557937911387566
2025-08-06,2025-08-06,AMZN,0.0017519058549354477,0.02819203475454124
2025-08-07,2025-08-07,AMZN,0.0017519058549354477,0.029009625350185243
2025-08-08,2025-08-08,AMZN,0.0017519058549354477,0.027612938787066013
2025-08-11,2025-08-11,AMZN,0.0017519058549354477,0.026387526390904782
2025-08-12,2025-08-12,AMZN,0.0017519058549354477,0.025383168726556417
2025-08-13,2025-08-13,AMZN,0.0017519058549354477,0.024395718196793946
2025-08-14,2025-08-14,AMZN,0.0017519058549354477,0.023780494090256538
2025-08-15,2025-08-15,AMZN,0.0017519058549354477,0.024223388734545426
2025-08-18,2025-08-18,AMZN,0.0017519058549354477,0.023377908993358388
2025-08-19,2025-08-19,AMZN,0.0017519058549354477,0.02263286850139008
2025-08-20,2025-08-20,AMZN,0.0017519058549354477,0.022495904517971052
2025-08-21,2025-08-21,AMZN,0.0017519058549354477,0.022605041669907608
2025-08-22,2025-08-22,AMZN,0.0017519058549354477,0.022143921375907774
2025-08-25,2025-08-25,AMZN,0.0017519058549354477,0.023114510396651813
2025-08-26,2025-08-26,AMZN,0.0017519058549354477,0.022460870053112945
2025-08-27,2025-08-27,AMZN,0.0017519058549354477,0.021836829285670975
2025-08-28,2025-08-28,AMZN,0.0017519058549354477,0.02128885070255861
2025-08-29,2025-08-29,AMZN,0.0017519058549354477,0.020973193895484465
2025-09-02,2025-09-02,AMZN,0.0017519058549354477,0.020870154982687437
2025-09-03,2025-09-03,AMZN,0.0017519058549354477,0.021065735237049597
2025-09-04,2025-09-04,AMZN,0.0017519058549354477,0.02062267484567739
2025-09-05,2025-09-05,AMZN,0.0017519058549354477,0.023383689588032754
2025-09-08,2025-09-08,AMZN,0.0017519058549354477,0.02309020177356969
2025-09-09,2025-09-09,AMZN,0.0017519058549354477,0.022702252198243674
2025-09-10,2025-09-10,AMZN,0.0017519058549354477,0.022172661061351046
2025-09-11,2025-09-11,AMZN,0.0017519058549354477,0.0237672333113477
2025-09-12,2025-09-12,AMZN,0.0017519058549354477,0.02299412664220348
2025-09-15,2025-09-15,AMZN,0.0017519058549354477,0.022463598397604968
2025-09-16,2025-09-16,AMZN,0.0017519058549354477,0.022128489741333867
2025-09-17,2025-09-17,AMZN,0.0017519058549354477,0.02171424136164482
2025-09-18,2025-09-18,AMZN,0.0017519058549354477,0.021462550572359483
2025-09-19,2025-09-19,AMZN,0.0017519058549354477,0.020986768011895796
2025-09-22,2025-09-22,AMZN,0.0017519058549354477,0.020552713163143478
2025-09-23,2025-09-23,AMZN,0.0017519058549354477,0.02084537931996165
2025-09-24,2025-09-24,AMZN,0.0017519058549354477,0.0223887596259197
2025-09-25,2025-09-25,AMZN,0.0017519058549354477,0.021799139449586658
2025-09-26,2025-09-26,AMZN,0.0017519058549354477,0.021490284624542073
2025-09-29,2025-09-29,AMZN,0.0017519058549354477,0.021051147485014434
2025-09-30,2025-09-30,AMZN,0.0017519058549354477,0.020770738942300648
2025-10-01,2025-10-01,AMZN,0.0017519058549354477,0.020722598005337167
2025-10-02,2025-10-02,AMZN,0.0017519058549354477,0.020342351971017213
2025-10-03,2025-10-03,AMZN,0.0017519058549354477,0.02007618226989639
2025-10-06,2025-10-06,AMZN,0.0017519058549354477,0.020210289094440524
2025-10-07,2025-10-07,AMZN,0.0017519058549354477,0.019924400445302918
2025-10-08,2025-10-08,AMZN,0.0017519058549354477,0.019645953882846325
2025-10-09,2025-10-09,AMZN,0.0017519058549354477,0.019788581349610212
2025-10-10,2025-10-10,AMZN,0.0017519058549354477,0.01970323164137287
2025-10-13,2025-10-13,AMZN,0.0017519058549354477,0.024389532781177666
2025-10-14,2025-10-14,AMZN,0.0017519058549354477,0.023922673335605053
